participant,currentRCI,previousRCI,ratio,rciChange,accuracy,rt
6,50,50,1,same,1,1037
6,50,50,1,same,1,655
6,50,50,1,same,1,487
6,1000,50,0.05,different,1,900
6,50,1000,20,different,1,544
6,1000,50,0.05,different,1,558
6,50,50,1,same,1,1914
6,50,1000,20,different,1,680
6,1000,50,0.05,different,1,936
6,50,1000,20,different,1,428
6,50,1000,20,different,1,491
6,1000,50,0.05,different,1,485
6,1000,1000,1,same,1,1044
6,50,50,1,same,1,656
6,1000,50,0.05,different,1,609
6,50,1000,20,different,1,480
6,1000,50,0.05,different,1,639
6,1000,1000,1,same,1,628
6,1000,1000,1,same,1,450
6,1000,1000,1,same,1,485
6,1000,50,0.05,different,1,2213
6,50,50,1,same,1,924
6,1000,50,0.05,different,1,1636
6,1000,1000,1,same,1,871
6,1000,1000,1,same,1,475
6,50,1000,20,different,1,474
6,50,1000,20,different,1,445
6,1000,50,0.05,different,1,1169
6,1000,1000,1,same,1,438
6,1000,50,0.05,different,1,948
6,50,1000,20,different,1,705
6,1000,50,0.05,different,1,441
6,50,1000,20,different,1,2371
6,50,50,1,same,1,1054
6,1000,50,0.05,different,1,1355
6,50,1000,20,different,1,594
6,50,50,1,same,1,742
6,50,1000,20,different,1,872
6,1000,50,0.05,different,1,685
6,1000,1000,1,same,1,691
6,50,1000,20,different,1,609
6,50,50,1,same,1,674
6,50,50,1,same,1,1076
6,1000,50,0.05,different,1,821
8,1000,1000,1,same,1,649
8,50,50,1,same,1,518
8,50,50,1,same,1,387
8,1000,1000,1,same,1,1991
8,50,1000,20,different,1,1601
8,1000,50,0.05,different,1,4525
8,1000,1000,1,same,1,599
8,1000,1000,1,same,1,567
8,1000,50,0.05,different,1,3442
8,1000,1000,1,same,1,795
8,50,1000,20,different,1,906
8,1000,50,0.05,different,1,1065
8,50,1000,20,different,1,819
8,50,50,1,same,1,464
8,1000,50,0.05,different,1,768
8,1000,50,0.05,different,1,1026
8,1000,1000,1,same,1,774
8,50,1000,20,different,1,555
8,1000,50,0.05,different,1,762
8,1000,1000,1,same,1,1536
8,50,50,1,same,1,932
8,50,50,1,same,1,738
8,1000,50,0.05,different,1,573
8,50,1000,20,different,1,780
8,50,50,1,same,1,793
8,50,50,1,same,1,1733
8,1000,1000,1,same,1,800
8,50,50,1,same,1,741
8,1000,50,0.05,different,1,913
8,50,50,1,same,1,784
8,50,50,1,same,1,791
8,1000,50,0.05,different,1,1156
8,50,1000,20,different,1,791
8,1000,1000,1,same,1,741
8,1000,1000,1,same,1,431
8,1000,1000,1,same,1,568
8,50,1000,20,different,1,1011
8,1000,50,0.05,different,1,2291
8,1000,50,0.05,different,1,519
8,50,1000,20,different,1,633
8,1000,50,0.05,different,1,804
8,50,1000,20,different,1,2229
8,1000,50,0.05,different,1,947
8,1000,1000,1,same,1,553
8,50,50,1,same,1,839
8,50,50,1,same,1,624
8,1000,50,0.05,different,1,681
8,1000,1000,1,same,1,892
8,1000,1000,1,same,1,744
8,1000,1000,1,same,1,490
8,50,1000,20,different,1,1184
8,50,1000,20,different,1,1038
8,1000,50,0.05,different,1,422
8,1000,50,0.05,different,1,1949
8,50,1000,20,different,1,631
8,1000,50,0.05,different,1,768
8,50,1000,20,different,1,1012
8,1000,50,0.05,different,1,1165
8,1000,50,0.05,different,1,1739
8,1000,1000,1,same,1,795
8,50,1000,20,different,1,613
8,50,1000,20,different,1,757
8,50,1000,20,different,1,1667
8,50,1000,20,different,1,685
8,50,50,1,same,1,664
8,50,50,1,same,1,868
8,1000,1000,1,same,1,754
8,50,50,1,same,1,841
8,50,50,1,same,1,690
8,50,50,1,same,1,1130
8,1000,1000,1,same,1,1050
8,50,50,1,same,1,757
8,50,50,1,same,1,999
8,50,50,1,same,1,629
8,1000,50,0.05,different,1,640
8,1000,1000,1,same,1,608
8,1000,1000,1,same,1,1178
8,1000,1000,1,same,1,672
8,50,1000,20,different,1,681
8,50,1000,20,different,1,607
8,1000,1000,1,same,1,1510
8,1000,50,0.05,different,1,422
8,1000,1000,1,same,1,802
8,50,1000,20,different,1,608
8,1000,50,0.05,different,1,990
8,50,1000,20,different,1,742
8,50,50,1,same,1,652
8,1000,50,0.05,different,1,758
8,1000,50,0.05,different,1,4030
8,50,1000,20,different,1,765
8,1000,50,0.05,different,1,763
8,50,1000,20,different,1,525
8,1000,1000,1,same,1,1046
8,50,1000,20,different,1,520
8,1000,50,0.05,different,1,1198
8,1000,50,0.05,different,1,1073
8,1000,50,0.05,different,1,1195
8,50,1000,20,different,1,570
8,50,50,1,same,1,856
8,50,50,1,same,1,661
8,50,50,1,same,1,720
8,50,50,1,same,1,739
8,50,50,1,same,1,900
8,1000,50,0.05,different,1,881
8,1000,1000,1,same,1,413
8,50,50,1,same,1,710
8,1000,50,0.05,different,1,1250
8,1000,50,0.05,different,1,452
8,50,50,1,same,1,496
8,1000,50,0.05,different,1,645
8,50,1000,20,different,1,635
8,1000,50,0.05,different,1,658
8,50,1000,20,different,1,1042
8,50,50,1,same,1,560
8,50,1000,20,different,1,465
8,50,1000,20,different,1,606
8,50,50,1,same,1,1194
8,50,1000,20,different,1,523
8,50,50,1,same,1,586
8,50,1000,20,different,1,637
8,50,50,1,same,1,759
8,50,50,1,same,1,1257
8,1000,50,0.05,different,1,510
8,1000,1000,1,same,1,408
8,1000,50,0.05,different,1,870
8,1000,1000,1,same,1,609
8,50,1000,20,different,1,514
8,50,50,1,same,1,407
8,1000,50,0.05,different,1,480
8,50,1000,20,different,1,630
8,1000,50,0.05,different,1,933
8,1000,1000,1,same,1,501
8,50,50,1,same,1,986
8,1000,50,0.05,different,1,822
8,50,50,1,same,1,584
8,1000,50,0.05,different,1,1241
8,1000,1000,1,same,1,476
8,1000,50,0.05,different,1,1246
8,50,1000,20,different,1,1344
8,1000,50,0.05,different,1,1321
8,50,1000,20,different,1,457
8,50,50,1,same,1,429
8,50,50,1,same,1,752
8,50,1000,20,different,1,1025
8,50,50,1,same,1,1422
8,50,50,1,same,1,856
8,1000,50,0.05,different,1,676
8,50,1000,20,different,1,607
8,1000,1000,1,same,1,738
8,1000,1000,1,same,1,792
8,1000,1000,1,same,1,320
8,1000,50,0.05,different,1,524
8,1000,50,0.05,different,1,544
8,50,1000,20,different,1,948
8,1000,50,0.05,different,1,550
8,1000,1000,1,same,1,733
8,50,1000,20,different,1,1301
8,1000,50,0.05,different,1,804
9,1000,50,0.05,different,1,2851
9,1000,1000,1,same,1,1591
9,1000,1000,1,same,1,1174
9,1000,1000,1,same,1,1057
9,50,50,1,same,1,973
9,50,50,1,same,1,1744
9,50,50,1,same,1,2273
9,1000,50,0.05,different,1,1241
9,1000,1000,1,same,1,1835
9,1000,1000,1,same,1,1504
9,50,50,1,same,1,1369
9,50,50,1,same,1,1818
9,50,1000,20,different,1,999
9,50,50,1,same,1,1112
9,1000,1000,1,same,1,845
9,1000,1000,1,same,1,640
9,1000,1000,1,same,1,868
9,50,50,1,same,1,1036
9,50,50,1,same,1,951
9,1000,50,0.05,different,1,833
9,50,1000,20,different,1,2626
9,50,50,1,same,1,778
9,1000,50,0.05,different,1,3296
9,50,1000,20,different,1,955
9,1000,50,0.05,different,1,1547
9,1000,50,0.05,different,1,1187
9,1000,1000,1,same,1,2454
9,50,1000,20,different,1,1019
9,50,50,1,same,1,1244
9,1000,1000,1,same,1,1364
9,50,1000,20,different,1,936
9,1000,50,0.05,different,1,1002
9,1000,50,0.05,different,1,654
9,1000,1000,1,same,1,1025
9,50,50,1,same,1,817
9,1000,50,0.05,different,1,972
9,1000,50,0.05,different,1,1018
9,1000,1000,1,same,1,1677
9,1000,1000,1,same,1,2214
9,1000,1000,1,same,1,1961
9,50,50,1,same,1,903
9,50,50,1,same,1,1175
9,50,50,1,same,1,866
9,50,1000,20,different,1,848
9,1000,50,0.05,different,1,547
9,1000,1000,1,same,1,637
9,50,50,1,same,1,2279
9,50,50,1,same,1,1547
9,1000,50,0.05,different,1,794
9,1000,1000,1,same,1,718
9,1000,1000,1,same,1,663
9,1000,1000,1,same,1,1640
9,50,1000,20,different,1,661
9,1000,50,0.05,different,1,1093
9,1000,1000,1,same,1,708
9,1000,1000,1,same,1,615
9,50,1000,20,different,1,1167
9,50,50,1,same,1,948
9,50,50,1,same,1,869
9,50,50,1,same,1,552
9,50,50,1,same,1,695
9,1000,1000,1,same,1,914
9,1000,1000,1,same,1,598
9,50,1000,20,different,1,846
9,50,50,1,same,1,893
9,1000,50,0.05,different,1,821
9,50,1000,20,different,1,643
9,1000,50,0.05,different,1,667
9,50,1000,20,different,1,774
9,1000,50,0.05,different,1,450
9,50,50,1,same,1,723
9,50,50,1,same,1,644
9,1000,50,0.05,different,1,1106
9,50,50,1,same,1,1500
9,50,50,1,same,1,1403
9,1000,50,0.05,different,1,637
9,50,1000,20,different,1,731
9,1000,50,0.05,different,1,747
9,1000,1000,1,same,1,781
9,1000,1000,1,same,1,761
9,1000,50,0.05,different,1,1655
9,1000,1000,1,same,1,878
9,50,50,1,same,1,1049
9,50,50,1,same,1,725
9,50,50,1,same,1,843
9,50,50,1,same,1,935
9,50,1000,20,different,1,1266
9,50,50,1,same,1,789
9,1000,1000,1,same,1,1003
9,1000,1000,1,same,1,878
9,1000,1000,1,same,1,1130
9,50,1000,20,different,1,793
9,50,50,1,same,1,683
9,50,50,1,same,1,748
9,1000,50,0.05,different,1,787
9,1000,50,0.05,different,1,863
9,1000,50,0.05,different,1,2713
9,50,1000,20,different,1,598
9,50,1000,20,different,1,758
9,50,50,1,same,1,703
9,1000,50,0.05,different,1,1851
9,1000,1000,1,same,1,865
9,1000,50,0.05,different,1,886
9,1000,50,0.05,different,1,1385
9,50,50,1,same,1,709
9,50,1000,20,different,1,785
9,50,50,1,same,1,715
9,50,1000,20,different,1,1942
9,50,50,1,same,1,696
9,1000,50,0.05,different,1,1142
9,1000,50,0.05,different,1,944
9,1000,50,0.05,different,1,1634
9,50,1000,20,different,1,730
9,50,1000,20,different,1,830
9,50,50,1,same,1,763
9,50,50,1,same,1,681
9,1000,1000,1,same,1,818
9,1000,1000,1,same,1,2207
9,50,1000,20,different,1,691
9,50,50,1,same,1,558
9,1000,50,0.05,different,1,631
9,1000,1000,1,same,1,482
9,1000,1000,1,same,1,563
9,1000,1000,1,same,1,715
9,50,1000,20,different,1,697
9,50,50,1,same,1,784
9,1000,1000,1,same,1,534
9,50,50,1,same,1,643
9,50,50,1,same,1,468
9,1000,50,0.05,different,1,809
9,50,1000,20,different,1,803
9,1000,50,0.05,different,1,879
9,1000,1000,1,same,1,1357
9,50,1000,20,different,1,760
9,50,50,1,same,1,500
9,50,1000,20,different,1,484
9,50,1000,20,different,1,1192
9,50,50,1,same,1,494
9,1000,1000,1,same,1,601
9,50,1000,20,different,1,1049
9,1000,50,0.05,different,1,801
9,1000,1000,1,same,1,1016
9,50,50,1,same,1,607
9,50,50,1,same,1,712
9,1000,1000,1,same,1,1071
9,1000,1000,1,same,1,2197
9,1000,50,0.05,different,1,405
9,50,1000,20,different,1,523
9,1000,50,0.05,different,1,659
9,1000,1000,1,same,1,617
9,50,1000,20,different,1,600
9,50,50,1,same,1,443
9,50,50,1,same,1,726
9,1000,50,0.05,different,1,839
9,1000,1000,1,same,1,766
9,50,50,1,same,1,664
9,1000,50,0.05,different,1,2364
9,1000,1000,1,same,1,799
9,50,50,1,same,1,492
9,1000,1000,1,same,1,852
9,50,1000,20,different,1,924
9,50,1000,20,different,1,613
9,50,50,1,same,1,615
9,1000,50,0.05,different,1,592
9,50,1000,20,different,1,616
9,50,50,1,same,1,656
9,50,1000,20,different,1,448
9,50,50,1,same,1,605
9,50,50,1,same,1,642
9,50,50,1,same,1,438
9,1000,50,0.05,different,1,2075
9,1000,1000,1,same,1,907
9,50,50,1,same,1,516
9,50,50,1,same,1,501
9,1000,50,0.05,different,1,801
9,50,1000,20,different,1,1367
9,1000,50,0.05,different,1,1498
9,50,1000,20,different,1,766
9,1000,50,0.05,different,1,614
29,1000,50,0.05,different,1,607
29,1000,1000,1,same,1,1840
29,50,1000,20,different,1,663
29,1000,50,0.05,different,1,1071
29,50,1000,20,different,1,764
29,1000,50,0.05,different,1,634
29,1000,1000,1,same,1,1559
29,50,1000,20,different,1,626
29,50,50,1,same,1,670
29,1000,50,0.05,different,1,3320
29,50,1000,20,different,1,1270
29,1000,1000,1,same,1,512
29,1000,1000,1,same,1,873
29,1000,1000,1,same,1,562
29,50,50,1,same,1,1147
29,1000,50,0.05,different,1,844
29,1000,1000,1,same,1,699
29,50,1000,20,different,1,723
29,50,50,1,same,1,670
29,1000,50,0.05,different,1,1898
29,1000,50,0.05,different,1,805
29,1000,50,0.05,different,1,814
29,50,1000,20,different,1,708
29,50,1000,20,different,1,638
29,1000,50,0.05,different,1,1092
29,1000,1000,1,same,1,667
29,1000,1000,1,same,1,736
29,50,1000,20,different,1,1214
29,1000,50,0.05,different,1,753
29,50,1000,20,different,1,4944
29,1000,50,0.05,different,1,2307
29,1000,1000,1,same,1,563
29,1000,50,0.05,different,1,1076
29,1000,1000,1,same,1,813
29,50,1000,20,different,1,595
29,1000,50,0.05,different,1,787
29,50,1000,20,different,1,686
29,50,1000,20,different,1,896
29,1000,50,0.05,different,1,1056
29,1000,50,0.05,different,1,1070
29,1000,1000,1,same,1,725
29,50,1000,20,different,1,930
29,1000,50,0.05,different,1,866
29,1000,1000,1,same,1,1057
29,1000,50,0.05,different,1,1792
29,50,1000,20,different,1,990
29,50,50,1,same,1,1346
29,1000,50,0.05,different,1,1280
29,50,1000,20,different,1,675
29,50,50,1,same,1,1241
29,1000,50,0.05,different,1,511
29,50,50,1,same,1,758
29,50,50,1,same,1,659
29,50,1000,20,different,1,648
29,50,50,1,same,1,1008
29,50,50,1,same,1,942
29,50,50,1,same,1,2583
29,1000,50,0.05,different,1,4450
29,50,1000,20,different,1,782
29,1000,50,0.05,different,1,886
29,1000,1000,1,same,1,2034
29,1000,1000,1,same,1,3895
29,50,1000,20,different,1,945
29,1000,1000,1,same,1,1321
29,1000,50,0.05,different,1,574
29,50,50,1,same,1,703
29,1000,50,0.05,different,1,1298
29,1000,1000,1,same,1,889
29,1000,50,0.05,different,1,751
29,50,1000,20,different,1,1434
29,50,1000,20,different,1,553
29,50,50,1,same,1,822
29,50,1000,20,different,1,767
29,1000,50,0.05,different,1,819
29,50,1000,20,different,1,675
29,50,50,1,same,1,1346
29,1000,50,0.05,different,1,702
29,1000,1000,1,same,1,552
29,50,1000,20,different,1,626
29,1000,50,0.05,different,1,961
29,1000,1000,1,same,1,1374
29,1000,1000,1,same,1,1532
29,50,50,1,same,1,888
29,50,1000,20,different,1,708
29,1000,50,0.05,different,1,810
29,50,1000,20,different,1,696
29,50,50,1,same,1,734
29,1000,50,0.05,different,1,527
29,1000,50,0.05,different,1,3777
29,1000,1000,1,same,1,1005
29,1000,50,0.05,different,1,549
29,50,1000,20,different,1,769
29,50,50,1,same,1,1678
29,50,50,1,same,1,918
29,1000,1000,1,same,1,506
29,1000,1000,1,same,1,534
29,1000,50,0.05,different,1,634
29,1000,1000,1,same,1,969
29,1000,50,0.05,different,1,746
29,50,1000,20,different,1,619
29,1000,50,0.05,different,1,477
29,50,1000,20,different,1,491
29,50,50,1,same,1,708
29,50,1000,20,different,1,1008
29,1000,1000,1,same,1,2068
29,1000,50,0.05,different,1,704
29,1000,1000,1,same,1,1350
29,1000,50,0.05,different,1,2286
29,50,1000,20,different,1,674
29,50,1000,20,different,1,538
29,50,50,1,same,1,592
29,1000,50,0.05,different,1,654
29,50,1000,20,different,1,509
29,50,50,1,same,1,567
29,1000,50,0.05,different,1,824
29,50,50,1,same,1,1017
29,50,50,1,same,1,1126
29,50,50,1,same,1,920
29,50,50,1,same,1,885
29,1000,50,0.05,different,1,1933
29,1000,1000,1,same,1,590
29,1000,1000,1,same,1,710
29,50,50,1,same,1,649
29,50,50,1,same,1,718
29,50,1000,20,different,1,611
29,1000,1000,1,same,1,1118
29,1000,50,0.05,different,1,3109
29,50,50,1,same,1,1256
29,50,50,1,same,1,789
29,1000,50,0.05,different,1,1274
29,1000,1000,1,same,1,909
29,50,1000,20,different,1,2119
29,50,1000,20,different,1,772
29,1000,50,0.05,different,1,1015
29,1000,1000,1,same,1,3085
29,50,1000,20,different,1,775
29,50,50,1,same,1,595
29,50,50,1,same,1,680
29,1000,1000,1,same,1,1234
29,50,50,1,same,1,2545
29,50,50,1,same,1,812
29,1000,50,0.05,different,1,675
29,1000,50,0.05,different,1,833
29,1000,50,0.05,different,1,572
29,1000,1000,1,same,1,558
29,50,50,1,same,1,766
29,50,50,1,same,1,1549
29,1000,50,0.05,different,1,770
31,50,1000,20,different,1,798
31,50,50,1,same,1,2003
31,1000,50,0.05,different,1,1212
31,50,50,1,same,1,708
31,1000,1000,1,same,1,1268
31,1000,1000,1,same,1,1514
31,1000,1000,1,same,1,791
31,1000,1000,1,same,1,797
31,50,1000,20,different,1,1376
31,50,1000,20,different,1,1153
31,1000,50,0.05,different,1,760
31,1000,1000,1,same,1,559
31,1000,50,0.05,different,1,2530
31,50,1000,20,different,1,1253
31,1000,50,0.05,different,1,2218
31,50,1000,20,different,1,935
31,50,50,1,same,1,714
31,1000,1000,1,same,1,1141
31,1000,1000,1,same,1,532
31,50,1000,20,different,1,692
31,50,50,1,same,1,755
31,50,50,1,same,1,578
31,50,1000,20,different,1,654
31,1000,50,0.05,different,1,696
31,1000,1000,1,same,1,494
31,1000,1000,1,same,1,2175
31,1000,1000,1,same,1,865
31,1000,1000,1,same,1,1083
31,1000,1000,1,same,1,444
31,50,1000,20,different,1,628
31,50,50,1,same,1,819
31,1000,50,0.05,different,1,464
31,1000,1000,1,same,1,841
31,50,1000,20,different,1,755
31,1000,50,0.05,different,1,486
31,50,1000,20,different,1,838
31,1000,50,0.05,different,1,922
31,50,1000,20,different,1,927
31,50,1000,20,different,1,783
31,50,50,1,same,1,1666
31,1000,50,0.05,different,1,1179
31,50,1000,20,different,1,1150
31,1000,50,0.05,different,1,1904
31,50,1000,20,different,1,995
31,50,50,1,same,1,508
31,1000,1000,1,same,1,1022
31,1000,1000,1,same,1,750
31,50,1000,20,different,1,770
31,1000,50,0.05,different,1,1707
31,50,50,1,same,1,714
31,50,50,1,same,1,1080
31,50,1000,20,different,1,550
31,50,50,1,same,1,563
31,50,1000,20,different,1,537
31,50,50,1,same,1,1855
31,50,50,1,same,1,706
31,50,1000,20,different,1,583
31,1000,1000,1,same,1,1285
31,1000,1000,1,same,1,626
31,1000,1000,1,same,1,730
31,1000,50,0.05,different,1,1095
31,1000,1000,1,same,1,818
31,50,1000,20,different,1,1141
31,50,1000,20,different,1,472
31,50,50,1,same,1,1249
31,1000,1000,1,same,1,569
31,50,50,1,same,1,743
31,1000,1000,1,same,1,699
31,1000,1000,1,same,1,683
31,1000,1000,1,same,1,583
31,1000,50,0.05,different,1,768
31,1000,1000,1,same,1,524
31,1000,1000,1,same,1,737
31,1000,1000,1,same,1,454
31,50,1000,20,different,1,1148
31,50,50,1,same,1,1025
31,50,50,1,same,1,1090
31,50,50,1,same,1,776
31,1000,50,0.05,different,1,2091
31,50,1000,20,different,1,756
31,50,50,1,same,1,712
31,50,50,1,same,1,665
31,1000,50,0.05,different,1,894
31,50,50,1,same,1,1184
31,50,50,1,same,1,698
31,1000,50,0.05,different,1,775
31,1000,50,0.05,different,1,1059
31,50,50,1,same,1,712
31,50,1000,20,different,1,836
31,50,50,1,same,1,1115
31,50,50,1,same,1,662
31,50,1000,20,different,1,680
31,50,50,1,same,1,1505
31,50,50,1,same,1,1037
31,1000,50,0.05,different,1,2356
31,50,50,1,same,1,1212
31,50,50,1,same,1,547
31,50,50,1,same,1,638
31,1000,50,0.05,different,1,1037
31,1000,1000,1,same,1,907
31,1000,1000,1,same,1,620
31,1000,1000,1,same,1,1629
31,1000,1000,1,same,1,1383
31,1000,1000,1,same,1,522
31,50,50,1,same,1,656
31,50,50,1,same,1,747
31,1000,50,0.05,different,1,748
31,50,50,1,same,1,817
31,50,50,1,same,1,2547
31,1000,1000,1,same,1,1116
31,50,1000,20,different,1,1144
31,50,50,1,same,1,618
31,1000,50,0.05,different,1,795
31,1000,50,0.05,different,1,1556
31,1000,1000,1,same,1,777
31,1000,50,0.05,different,1,2495
31,1000,1000,1,same,1,1180
31,50,1000,20,different,1,949
31,1000,50,0.05,different,1,1226
31,50,50,1,same,1,620
31,50,50,1,same,1,515
31,1000,50,0.05,different,1,881
31,1000,1000,1,same,1,1113
31,1000,50,0.05,different,1,1203
31,50,50,1,same,1,740
31,50,50,1,same,1,947
31,1000,50,0.05,different,1,1414
31,50,1000,20,different,1,1462
31,50,1000,20,different,1,583
31,1000,50,0.05,different,1,1590
31,1000,50,0.05,different,1,2497
31,1000,50,0.05,different,1,1754
31,50,1000,20,different,1,630
31,50,50,1,same,1,596
31,1000,50,0.05,different,1,771
31,50,1000,20,different,1,806
31,50,50,1,same,1,669
31,1000,1000,1,same,1,736
31,50,1000,20,different,1,737
31,50,1000,20,different,1,557
31,50,50,1,same,1,764
31,50,1000,20,different,1,590
31,1000,50,0.05,different,1,696
31,1000,1000,1,same,1,387
31,1000,1000,1,same,1,957
31,1000,1000,1,same,1,1070
32,1000,1000,1,same,1,597
32,50,1000,20,different,1,547
32,50,1000,20,different,1,989
32,50,50,1,same,1,656
32,50,50,1,same,1,659
32,50,50,1,same,1,967
32,50,50,1,same,1,893
32,50,1000,20,different,1,658
32,1000,50,0.05,different,1,1415
32,1000,50,0.05,different,1,920
32,1000,1000,1,same,1,797
32,1000,50,0.05,different,1,1564
32,1000,50,0.05,different,1,1849
32,1000,1000,1,same,1,967
32,50,1000,20,different,1,1320
32,50,50,1,same,1,910
32,50,50,1,same,1,816
32,1000,50,0.05,different,1,804
32,50,1000,20,different,1,1541
32,1000,50,0.05,different,1,846
32,1000,50,0.05,different,1,770
32,1000,50,0.05,different,1,957
32,50,1000,20,different,1,789
32,1000,50,0.05,different,1,1685
32,50,1000,20,different,1,1124
32,1000,50,0.05,different,1,893
32,1000,1000,1,same,1,1588
32,50,1000,20,different,1,509
32,50,50,1,same,1,519
32,50,50,1,same,1,1132
32,50,50,1,same,1,1164
32,50,50,1,same,1,726
32,1000,50,0.05,different,1,745
32,50,50,1,same,1,1679
32,1000,1000,1,same,1,1623
32,50,1000,20,different,1,696
32,1000,50,0.05,different,1,740
32,50,50,1,same,1,1206
32,1000,50,0.05,different,1,2911
32,1000,50,0.05,different,1,1311
32,1000,1000,1,same,1,875
32,50,50,1,same,1,664
32,1000,50,0.05,different,1,1024
32,50,1000,20,different,1,921
32,1000,50,0.05,different,1,1153
32,1000,50,0.05,different,1,953
32,50,50,1,same,1,807
32,50,50,1,same,1,962
32,1000,50,0.05,different,1,1622
32,1000,1000,1,same,1,1790
32,1000,1000,1,same,1,1276
32,1000,1000,1,same,1,976
32,1000,1000,1,same,1,1101
32,50,1000,20,different,1,962
32,1000,50,0.05,different,1,1801
32,50,1000,20,different,1,670
32,1000,1000,1,same,1,3009
32,50,50,1,same,1,463
32,1000,50,0.05,different,1,616
32,1000,1000,1,same,1,511
32,50,1000,20,different,1,525
32,50,50,1,same,1,1313
32,1000,50,0.05,different,1,708
32,1000,1000,1,same,1,1013
32,1000,50,0.05,different,1,768
32,1000,1000,1,same,1,849
32,50,50,1,same,1,865
32,1000,50,0.05,different,1,1449
32,50,1000,20,different,1,795
32,50,50,1,same,1,628
32,50,1000,20,different,1,1776
32,1000,1000,1,same,1,1262
32,1000,1000,1,same,1,667
32,1000,1000,1,same,1,916
32,1000,1000,1,same,1,992
32,50,1000,20,different,1,565
32,50,50,1,same,1,474
32,50,50,1,same,1,680
32,50,1000,20,different,1,757
32,1000,50,0.05,different,1,1073
32,50,1000,20,different,1,698
32,50,50,1,same,1,614
32,1000,50,0.05,different,1,1028
32,50,1000,20,different,1,577
32,50,50,1,same,1,469
32,50,50,1,same,1,872
32,1000,50,0.05,different,1,916
32,50,1000,20,different,1,899
32,1000,50,0.05,different,1,1706
32,1000,1000,1,same,1,1299
32,1000,50,0.05,different,1,849
32,50,50,1,same,1,1313
32,50,50,1,same,1,816
32,1000,50,0.05,different,1,3317
32,1000,1000,1,same,1,781
32,50,1000,20,different,1,1568
32,1000,50,0.05,different,1,851
32,1000,50,0.05,different,1,1528
32,1000,1000,1,same,1,1681
32,50,1000,20,different,1,658
32,50,50,1,same,1,486
32,1000,50,0.05,different,1,478
32,1000,1000,1,same,1,807
32,50,50,1,same,1,864
32,50,50,1,same,1,804
32,1000,1000,1,same,1,1389
32,50,1000,20,different,1,1846
32,1000,50,0.05,different,1,942
32,1000,50,0.05,different,1,1018
32,50,1000,20,different,1,558
32,50,50,1,same,1,581
32,1000,50,0.05,different,1,1370
32,50,1000,20,different,1,617
32,50,50,1,same,1,1379
32,1000,50,0.05,different,1,616
32,50,1000,20,different,1,713
32,50,1000,20,different,1,916
32,1000,1000,1,same,1,685
32,1000,1000,1,same,1,646
32,1000,1000,1,same,1,886
32,50,1000,20,different,1,688
32,50,50,1,same,1,976
32,1000,50,0.05,different,1,1053
32,50,1000,20,different,1,688
32,50,50,1,same,1,506
32,50,50,1,same,1,678
32,1000,50,0.05,different,1,855
32,50,1000,20,different,1,604
32,50,50,1,same,1,679
32,50,50,1,same,1,707
32,50,50,1,same,1,734
32,50,50,1,same,1,926
32,1000,50,0.05,different,1,801
32,50,1000,20,different,1,594
32,1000,50,0.05,different,1,685
32,1000,1000,1,same,1,1216
32,1000,1000,1,same,1,1827
32,50,1000,20,different,1,1520
32,50,50,1,same,1,986
32,50,1000,20,different,1,730
32,1000,50,0.05,different,1,719
32,50,1000,20,different,1,611
32,50,1000,20,different,1,751
32,1000,50,0.05,different,1,1882
32,50,1000,20,different,1,542
32,50,1000,20,different,1,976
32,50,50,1,same,1,1082
32,50,50,1,same,1,594
32,1000,1000,1,same,1,3372
32,1000,50,0.05,different,1,1327
32,50,50,1,same,1,935
32,50,50,1,same,1,844
32,1000,1000,1,same,1,1084
32,50,1000,20,different,1,1120
32,1000,50,0.05,different,1,868
32,50,1000,20,different,1,5148
32,50,1000,20,different,1,964
32,1000,1000,1,same,1,882
32,1000,1000,1,same,1,817
32,1000,1000,1,same,1,620
32,50,1000,20,different,1,870
32,1000,50,0.05,different,1,1941
32,1000,1000,1,same,1,620
32,1000,1000,1,same,1,803
32,1000,1000,1,same,1,1441
32,1000,1000,1,same,1,1575
32,50,1000,20,different,1,584
32,50,50,1,same,1,400
32,1000,50,0.05,different,1,921
32,1000,1000,1,same,1,1683
32,50,1000,20,different,1,645
32,50,50,1,same,1,476
32,1000,50,0.05,different,1,776
32,1000,1000,1,same,1,677
32,50,50,1,same,1,1790
32,1000,1000,1,same,1,879
33,1000,50,0.05,different,1,1431
33,1000,50,0.05,different,1,919
33,1000,1000,1,same,1,3392
33,1000,1000,1,same,1,712
33,50,50,1,same,1,573
33,50,50,1,same,1,1527
33,50,50,1,same,1,1351
33,1000,1000,1,same,1,911
33,50,1000,20,different,1,2270
33,1000,50,0.05,different,1,1165
33,50,50,1,same,1,1086
33,50,50,1,same,1,843
33,50,50,1,same,1,1021
33,1000,50,0.05,different,1,2935
33,1000,50,0.05,different,1,806
33,50,1000,20,different,1,1040
33,1000,50,0.05,different,1,851
33,1000,1000,1,same,1,412
33,1000,1000,1,same,1,700
33,50,1000,20,different,1,834
33,50,50,1,same,1,1203
33,1000,1000,1,same,1,1136
33,50,1000,20,different,1,827
33,1000,50,0.05,different,1,647
33,50,50,1,same,1,632
33,1000,50,0.05,different,1,598
33,1000,1000,1,same,1,585
33,50,1000,20,different,1,650
33,50,1000,20,different,1,676
33,1000,1000,1,same,1,588
33,50,1000,20,different,1,827
33,50,50,1,same,1,751
